FirstName,LastName,CompanyName,CompanySuffix,DomainExtension,StreetName,RoadTypes,City,County,StateName,ProductName,Id,Item_ItemId,Item_ItemName,Item_Number,Item_Created
John,Smith,Acme,Co,.com,Main,Way,Greenville,Baker,AL,dooHickey,342,1,TestName1,100,
Patricia,Johnson,Globax,Co,.com,South,St.,Washington,Baldwin,AK,gadget,6477,2,TestName2,200,2018-02-02T18:25:43.511Z
Michael,Williams,Virtucon,Co,.com,West,Trl.,Jefferson,Banks,AZ,widget,4569,3,TestName3,300,2018-03-03T18:25:43.511Z
Susan,Jones,Wonka,Co,.com,East,Blvd,Lincolnton,Camden,AR,thingamajig,32556,,,,
William,Brown,Stark,Corp,.com,North,Street,Pinetown,Chandler,CA,gizmo,4046,,,,
Mary,Davis,Spacely,Corp,.com,Poplar,Road,Athens,Clarke,CO,whatchamacallit,8088,,,,
Robert,Miller,Tyrell,LLC,.com,Pine,Rd.,York,Dade,CT,doodad,228,,,,
Sarah,Wilson,Oscorp,Industries,.net,LakeShore,Lane,London,Douglas,DE,gimmick,6679,,,,
Peter,Moore,More,Corporation,.us,Ivy,Circle,Peachtree,Franklin,FL,thingamabob,121,,,,
Ann,Taylor,Nakatomi,Ind,.biz,Rose,Ave.,Brighton,Jackson,GA,whatnot,245644,,,,
Roger,Anderson,Umbrella,Systems,.gov,Desert,Avenue,HillTown,Madison,HI,,904,,,,
Theresa,Thomas,Compudata,Inc,,Valley,,Port Jackson,Mitchell,ID,,39996,,,,
Ethan,Jackson,Jackson,Inc,,HillTop,,Jackson,Pierce,IL,,23660,,,,
Crystal,White,Wayne,,,Creek,,Austin,Stewart,IN,,790,,,,
Phillip,Harris,Parallax,,,Oasis,,Metropolis,Turner,IA,,45646,,,,
Denise,Martin,Mega,,,Green,,Gotham,Towns,KS,,2004,,,,
Juan,Thompson,CyberGlobe,,,Oakside,,Sierra,Warren,KY,,1006,,,,
Amber,Garcia,Primo,,,River,,WestLake,Webster,LA,,766532,,,,
Randy,Martinez,Holdings,,,Fielding,,Stone Bridge,White,ME,,333,,,,
Tiffany,Robinson,Capital,,,DeadEnd,,Oakleaf,Worth,MD,,23109,,,,
Alan,Clark,Next,,,Capital,,Franklin,,MA,,122,,,,
Janice,Rodriguez,Sunrise,,,Sunrise,,Kingston,,MI,,3,,,,
Christian,Lewis,MultiNational,,,Lakes,,Eastdale,,MN,,4909,,,,
Gloria,Lee,United,,,City,,Winterspring,,MS,,1259,,,,
Jesse,Walker,City,,,Broad,,Westmoor,,MO,,6902,,,,
Mildred,Hall,,,,,,,,MT,,87688,,,,
Patrick,Allen,,,,,,,,NE,,33443,,,,
Christine,Young,,,,,,,,NV,,23850,,,,
Gary,Hernandez,,,,,,,,NH,,4400,,,,
Rebecca,King,,,,,,,,NJ,,40920,,,,
Dylan,Wright,,,,,,,,NM,,5563,,,,
Jacqueline,Lopez,,,,,,,,NY,,44522,,,,
Treymayne,Hill,,,,,,,,NC,,722,,,,
Nicole,Scott,,,,,,,,ND,,234,,,,
Nicholas,Green,,,,,,,,OH,,8301,,,,
Karen,Adams,,,,,,,,OK,,2252,,,,
Christopher,Baker,,,,,,,,OR,,14,,,,
Jennifer,Gonzalez,,,,,,,,PA,,2354,,,,
Levi,Nelson,,,,,,,,RI,,75,,,,
Courtney,Carter,,,,,,,,SC,,9888,,,,
Xavier,Mitchell,,,,,,,,SD,,,,,,
Theresa,Perez,,,,,,,,TN,,,,,,
Omar,Roberts,,,,,,,,TX,,,,,,
Crystal,Turner,,,,,,,,UT,,,,,,
Jorge,Phillips,,,,,,,,VT,,,,,,
Summer,Campbell,,,,,,,,VA,,,,,,
Naomi,Parker,,,,,,,,WA,,,,,,
Travis,Evans,,,,,,,,WV,,,,,,
Zoey,Edwards,,,,,,,,WI,,,,,,
,Collins,,,,,,,,WY,,,,,,
